year,month,temperature_2m,total_precipitation_sum,potential_evaporation_sum,Start Year,Start Month,End Year,End Month,CPI,Total Affected,climate_catastrophe,cpi_value,country_name_Antigua and Barbuda,country_name_Bahamas (the),country_name_Benin,country_name_Bolivia (Plurinational State of),country_name_Burkina Faso,country_name_Burundi,country_name_Cameroon,country_name_Central African Republic,country_name_Chad,country_name_Democratic Republic of The Congo,country_name_Democratic Republic of the Congo,country_name_Djibouti,country_name_Dominica,country_name_Ecuador,country_name_El Salvador,country_name_Ethiopia,country_name_Fiji,country_name_Grenada,country_name_Guatemala,country_name_Haiti,country_name_Honduras,country_name_Indonesia,country_name_Iraq,country_name_Kenya,country_name_Lao People's Democratic Republic,country_name_Lebanon,country_name_Libya,country_name_Madagascar,country_name_Malawi,country_name_Mali,country_name_Mongolia,country_name_Mozambique,country_name_Nepal,country_name_Niger,country_name_Nigeria,country_name_Pakistan,country_name_Papua New Guinea,country_name_Peru,country_name_Philippines (the),country_name_Republic of Armenia,country_name_Saint Vincent and the Grenadines,country_name_Somalia,country_name_South Africa,country_name_South Sudan,country_name_Sri Lanka,country_name_Sri lanka,country_name_Sudan,country_name_Syrian Arab Republic,country_name_Uganda,country_name_Ukraine,country_name_Vanuatu,country_name_Yemen,country_name_Zambia,country_name_Zimbabwe,Disaster Type_Earthquake,Disaster Type_Epidemic,Disaster Type_Extreme temperature,Disaster Type_Flood,Disaster Type_Infestation,Disaster Type_Mass movement (wet),Disaster Type_Storm,Disaster Type_Volcanic activity,Disaster Type_Wildfire
2016,5,301.6403841687568,0.0035782240658544,-0.3250857995528531,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,119.1989848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2021,1,292.89161963360704,0.2650347172022675,-0.1857001795721266,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,211.8712266,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018,3,301.3758812841548,0.0013790881592742,-0.3382198916229951,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,110.5594506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2019,5,292.86074516891523,0.1806020604574079,-0.1592193801176313,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,182.11234,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017,1,299.8501215620222,0.008671473851479,-0.4918166305823391,2016.0,11.0,2017.0,7.0,78.76792299752094,14518.0,1,214.2273396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018,4,292.1866245025591,0.3685479870544245,-0.1325176836331594,2018.0,4.0,2018.0,5.0,82.41066796103514,23000.0,1,183.3716857,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2023,4,304.2960032266612,0.054611617417366,-0.3793727094163594,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,21563.18556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,2,305.1916917969541,0.0031106553205463,-0.410639967379849,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,331.7471092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020,1,293.975277489517,0.0001569332492189,-0.2811751436980694,2020.0,6.0,2020.0,12.0,84.93919812938861,6800000.0,1,109.2023967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2015,12,297.52067299406286,0.0327776055028972,-0.2165468053439283,2018.0,6.0,2019.0,8.0,82.41066796103514,34068.5,0,129.1582865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
